timestamp,name,cpu_percent,mem_mib
2026-03-20T09:28:56.855733Z,nady-benchmark-api,82.09,110.3
2026-03-20T09:28:56.855733Z,nady-benchmark-db,2.35,39.29
2026-03-20T09:29:10.869847Z,nady-benchmark-api,69.22,102.7
2026-03-20T09:29:10.869847Z,nady-benchmark-db,3.62,39.25
2026-03-20T09:29:13.917157Z,nady-benchmark-api,2.13,104.3
2026-03-20T09:29:13.917157Z,nady-benchmark-db,0.02,40.47
2026-03-20T09:29:28.334928Z,nady-benchmark-api,70.08,102.8
2026-03-20T09:29:28.334928Z,nady-benchmark-db,3.02,36.01
2026-03-20T09:29:31.385059Z,nady-benchmark-api,2.42,105.1
2026-03-20T09:29:31.385059Z,nady-benchmark-db,0.05,39.19
2026-03-20T09:29:45.929085Z,nady-benchmark-api,68.16,103.1
2026-03-20T09:29:45.929085Z,nady-benchmark-db,4.75,37.62
2026-03-20T09:30:00.376713Z,nady-benchmark-api,73.93,102.0
2026-03-20T09:30:00.376713Z,nady-benchmark-db,5.29,39.01
2026-03-20T09:30:14.873566Z,nady-benchmark-api,89.79,103.5
2026-03-20T09:30:14.873566Z,nady-benchmark-db,3.34,39.03
2026-03-20T09:30:29.478894Z,nady-benchmark-api,87.97,104.0
2026-03-20T09:30:29.478894Z,nady-benchmark-db,2.65,36.07
2026-03-20T09:30:43.993827Z,nady-benchmark-api,64.43,101.3
2026-03-20T09:30:43.993827Z,nady-benchmark-db,4.56,36.06
2026-03-20T09:30:58.548635Z,nady-benchmark-api,78.28,103.1
2026-03-20T09:30:58.548635Z,nady-benchmark-db,2.78,36.04
2026-03-20T09:31:13.164114Z,nady-benchmark-api,72.65,101.5
2026-03-20T09:31:13.164114Z,nady-benchmark-db,2.51,36.09
2026-03-20T09:31:27.868921Z,nady-benchmark-api,87.11,104.1
2026-03-20T09:31:27.868921Z,nady-benchmark-db,2.58,34.62
2026-03-20T09:31:42.357092Z,nady-benchmark-api,63.44,101.9
2026-03-20T09:31:42.357092Z,nady-benchmark-db,4.6,38.96
2026-03-20T09:31:56.821120Z,nady-benchmark-api,92.03,104.6
2026-03-20T09:31:56.821120Z,nady-benchmark-db,2.47,34.63
2026-03-20T09:32:11.375368Z,nady-benchmark-api,87.0,104.2
2026-03-20T09:32:11.375368Z,nady-benchmark-db,2.95,36.01
2026-03-20T09:32:25.939691Z,nady-benchmark-api,73.07,102.8
2026-03-20T09:32:25.939691Z,nady-benchmark-db,3.01,36.06
